time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
266019,-0.02051,0.007318,-0.000535,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330082,0.326628,0.306333,0.337979,4.5e-05,-0.078824,3e-06,-4.7e-05,0.010026,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266039,-0.021366,0.006219,-0.000544,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340085,0.324358,0.309442,0.327284,4.4e-05,-0.078612,3e-06,-4.8e-05,0.011576,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266059,-0.022098,0.005364,-0.000551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.343172,0.322927,0.3067,0.327945,4.3e-05,-0.078369,3e-06,-4.8e-05,0.013117,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266079,-0.022464,0.00451,-0.00056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335268,0.323245,0.315853,0.327383,4.2e-05,-0.078095,3e-06,-4.9e-05,0.014647,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266099,-0.023074,0.003901,-0.000443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330065,0.325117,0.306214,0.339532,4.1e-05,-0.077791,3e-06,-5e-05,0.016165,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266119,-0.023684,0.002802,-0.000455,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336363,0.32475,0.313685,0.326819,4e-05,-0.077456,3e-06,-5e-05,0.017672,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266139,-0.024172,0.002071,-0.000341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335644,0.322289,0.313114,0.330503,3.9e-05,-0.077091,3e-06,-5.1e-05,0.019167,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266159,-0.02466,0.001096,-0.000231,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328472,0.331971,0.308054,0.33281,3.8e-05,-0.076697,3e-06,-5.2e-05,0.02065,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266179,-0.025148,0.000241,-0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335527,0.323289,0.314166,0.328667,3.7e-05,-0.076273,3e-06,-5.2e-05,0.022119,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266199,-0.025636,-0.000734,-0.000131,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335952,0.326282,0.310841,0.328389,3.6e-05,-0.07582,3e-06,-5.3e-05,0.023574,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266219,-0.026003,-0.002077,-0.000149,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34224,0.328635,0.315287,0.314941,3.5e-05,-0.075337,3e-06,-5.3e-05,0.025014,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266239,-0.026369,-0.002807,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335254,0.328106,0.314017,0.324292,3.4e-05,-0.074826,3e-06,-5.4e-05,0.02644,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266259,-0.026735,-0.00366,7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335376,0.324267,0.310921,0.330884,3.3e-05,-0.074287,3e-06,-5.4e-05,0.02785,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266279,-0.027224,-0.004513,0.000183,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330233,0.330647,0.305147,0.334979,3.2e-05,-0.073719,3e-06,-5.5e-05,0.029245,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266299,-0.027468,-0.005611,0.000167,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335384,0.325661,0.313762,0.326857,3.1e-05,-0.073124,2e-06,-5.5e-05,0.030623,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266319,-0.027835,-0.00634,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.327145,0.33197,0.306431,0.335551,3e-05,-0.072502,2e-06,-5.6e-05,0.031984,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266339,-0.028201,-0.007317,0.000385,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336353,0.327257,0.312332,0.325603,2.9e-05,-0.071852,2e-06,-5.6e-05,0.033327,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266359,-0.02869,-0.007803,0.000498,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337613,0.325391,0.307758,0.330384,2.7e-05,-0.071175,2e-06,-5.6e-05,0.034653,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266379,-0.029179,-0.008533,0.000608,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33872,0.325567,0.306148,0.330526,2.6e-05,-0.070472,2e-06,-5.7e-05,0.03596,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266399,-0.029302,-0.009142,0.00072,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333932,0.327615,0.305561,0.335071,2.5e-05,-0.069928,2e-06,-5.7e-05,0.036928,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266419,-0.029669,-0.00975,0.000832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334529,0.326318,0.310114,0.330481,2.4e-05,-0.068989,2e-06,-5.7e-05,0.038518,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266439,-0.030037,-0.010115,0.000947,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334623,0.324072,0.305932,0.336312,2.3e-05,-0.068209,2e-06,-5.8e-05,0.039767,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266459,-0.030282,-0.010845,0.001056,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330055,0.33259,0.303458,0.334717,2.2e-05,-0.067405,2e-06,-5.8e-05,0.040996,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266479,-0.030527,-0.011209,0.001171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334038,0.327935,0.305731,0.333347,2.1e-05,-0.066576,2e-06,-5.8e-05,0.042205,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266499,-0.03065,-0.011818,0.001284,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333185,0.330022,0.3109,0.327434,1.9e-05,-0.065723,2e-06,-5.8e-05,0.043393,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266519,-0.031018,-0.012182,0.001398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336364,0.327185,0.309141,0.328637,1.8e-05,-0.064846,2e-06,-5.8e-05,0.044559,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266539,-0.031018,-0.012548,0.001392,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332967,0.325213,0.31454,0.329045,1.7e-05,-0.063946,2e-06,-5.9e-05,0.045704,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266559,-0.031385,-0.012912,0.001506,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337436,0.326358,0.305935,0.331263,1.6e-05,-0.063024,2e-06,-5.9e-05,0.046826,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266579,-0.031387,-0.013152,0.001746,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326854,0.331329,0.301537,0.340685,1.5e-05,-0.062079,2e-06,-5.9e-05,0.047926,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266599,-0.031265,-0.013396,0.001743,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331165,0.323526,0.312544,0.334336,1.4e-05,-0.061112,2e-06,-5.9e-05,0.049002,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266619,-0.031265,-0.01364,0.00174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335053,0.32164,0.311117,0.333561,1.2e-05,-0.060124,2e-06,-5.9e-05,0.050056,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266639,-0.031266,-0.013882,0.001858,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333944,0.324405,0.310575,0.332517,1.1e-05,-0.059115,2e-06,-5.9e-05,0.051086,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266659,-0.031388,-0.014004,0.001855,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338638,0.322246,0.307057,0.333008,1e-05,-0.058086,2e-06,-5.9e-05,0.052092,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266679,-0.031267,-0.014003,0.001978,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334488,0.32294,0.309529,0.334325,9e-06,-0.057037,2e-06,-5.9e-05,0.053074,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266699,-0.031267,-0.014125,0.001976,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335658,0.321075,0.311622,0.328852,8e-06,-0.056237,1e-06,-5.9e-05,0.053794,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266719,-0.03139,-0.014123,0.002097,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332337,0.322863,0.309797,0.336293,6e-06,-0.05488,1e-06,-5.9e-05,0.054963,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266739,-0.031268,-0.014367,0.002094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334294,0.324005,0.311123,0.332051,5e-06,-0.053774,1e-06,-5.9e-05,0.05587,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266759,-0.031513,-0.014609,0.002211,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336162,0.327125,0.305526,0.332179,4e-06,-0.05265,1e-06,-5.9e-05,0.056752,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266779,-0.031392,-0.014975,0.002206,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335205,0.329869,0.310373,0.325997,3e-06,-0.051509,1e-06,-5.9e-05,0.057608,-3e-06,0.0,0.0,0.0,0.0,0.0,0.0
266799,-0.031271,-0.014973,0.002329,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.326255,0.33188,0.304596,0.338099,2e-06,-0.05035,1e-06,-5.8e-05,0.058438,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266819,-0.031271,-0.015217,0.002325,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333884,0.326139,0.308439,0.332831,1e-06,-0.049175,1e-06,-5.8e-05,0.059242,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266839,-0.031393,-0.015583,0.002318,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335951,0.325946,0.308831,0.33057,-1e-06,-0.047985,1e-06,-5.8e-05,0.060019,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266859,-0.031272,-0.015828,0.002316,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335199,0.325226,0.310391,0.32959,-1e-06,-0.047082,1e-06,-5.8e-05,0.060585,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266879,-0.031272,-0.016072,0.002312,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335664,0.327928,0.309368,0.328411,-3e-06,-0.045558,1e-06,-5.8e-05,0.061494,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266899,-0.031395,-0.01607,0.002433,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336239,0.32591,0.306351,0.33255,-4e-06,-0.044323,1e-06,-5.7e-05,0.06219,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266919,-0.031395,-0.016436,0.002427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336709,0.327434,0.307723,0.329332,-5e-06,-0.043074,1e-06,-5.7e-05,0.06286,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266939,-0.031395,-0.016558,0.002425,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337627,0.325591,0.306588,0.331232,-6e-06,-0.041812,1e-06,-5.7e-05,0.063502,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266959,-0.031275,-0.0168,0.002545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331567,0.328772,0.309266,0.331822,-7e-06,-0.040857,1e-06,-5.6e-05,0.063965,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266979,-0.031153,-0.016923,0.002544,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333454,0.326592,0.308164,0.333866,-8e-06,-0.039573,1e-06,-5.6e-05,0.064559,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
266999,-0.031031,-0.017045,0.002543,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333926,0.326408,0.310174,0.33095,-1e-05,-0.037952,1e-06,-5.6e-05,0.065261,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267019,-0.03091,-0.017287,0.002662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.32991,0.333359,0.29936,0.337628,-1.1e-05,-0.036643,1e-06,-5.5e-05,0.065792,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267039,-0.03091,-0.017409,0.00266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335007,0.328038,0.307874,0.330342,-1.2e-05,-0.035323,1e-06,-5.5e-05,0.066294,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267059,-0.030788,-0.017654,0.002658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333594,0.328484,0.310218,0.329193,-1.3e-05,-0.033994,1e-06,-5.4e-05,0.066769,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267079,-0.030788,-0.017654,0.002658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334076,0.325982,0.309446,0.331879,-1.4e-05,-0.032655,1e-06,-5.4e-05,0.067215,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267099,-0.03079,-0.017774,0.002778,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335178,0.328557,0.304393,0.332776,-1.5e-05,-0.031307,1e-06,-5.3e-05,0.067632,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267119,-0.03079,-0.017896,0.002776,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335119,0.325435,0.307676,0.332958,-1.6e-05,-0.029952,1e-06,-5.3e-05,0.068021,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267139,-0.03079,-0.01814,0.002772,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338215,0.328164,0.304752,0.32974,-1.7e-05,-0.02893,1e-06,-5.3e-05,0.068294,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267159,-0.030547,-0.018261,0.002895,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331716,0.331449,0.304043,0.333696,-1.8e-05,-0.027219,0.0,-5.2e-05,0.068712,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267179,-0.030547,-0.018383,0.002893,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336905,0.328392,0.305335,0.330342,-1.9e-05,-0.025842,0.0,-5.1e-05,0.069015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267199,-0.030305,-0.018625,0.003013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333657,0.329638,0.305238,0.332493,-2e-05,-0.02446,0.0,-5.1e-05,0.06929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267219,-0.030305,-0.018747,0.003012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337515,0.326039,0.304288,0.33296,-2.1e-05,-0.023072,0.0,-5e-05,0.069535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267239,-0.030061,-0.019114,0.003008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336704,0.32894,0.305584,0.329779,-2.2e-05,-0.021679,0.0,-5e-05,0.069752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
267259,-0.02994,-0.019358,0.003006,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335752,0.328158,0.306453,0.330747,-2.3e-05,-0.020283,0.0,-4.9e-05,0.06994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267279,-0.029697,-0.019601,0.003127,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33209,0.330167,0.308298,0.330793,-2.4e-05,-0.018883,0.0,-4.8e-05,0.070099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267299,-0.029697,-0.019845,0.003123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339391,0.32579,0.309429,0.326605,-2.5e-05,-0.01748,0.0,-4.8e-05,0.070229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267319,-0.029575,-0.019968,0.003123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341789,0.323616,0.310914,0.324834,-2.6e-05,-0.016075,0.0,-4.7e-05,0.070331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267339,-0.029455,-0.020088,0.003244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335148,0.332546,0.301664,0.33125,-2.7e-05,-0.014667,0.0,-4.6e-05,0.070405,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267359,-0.029333,-0.02021,0.003244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335462,0.330757,0.30579,0.329049,-2.8e-05,-0.013259,0.0,-4.6e-05,0.070449,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267379,-0.029333,-0.020332,0.003242,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334273,0.329101,0.307092,0.330742,-2.9e-05,-0.01185,0.0,-4.5e-05,0.070466,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267399,-0.029334,-0.020209,0.003366,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328799,0.332454,0.297382,0.341235,-3e-05,-0.01044,0.0,-4.4e-05,0.070453,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267419,-0.029211,-0.020455,0.003241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336942,0.329112,0.305028,0.329862,-3.1e-05,-0.009032,0.0,-4.3e-05,0.070413,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267439,-0.029211,-0.020455,0.003241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335084,0.328767,0.306075,0.331165,-3.1e-05,-0.007976,0.0,-4.3e-05,0.070364,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267459,-0.029091,-0.020575,0.003363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332279,0.335729,0.301546,0.331029,-3.2e-05,-0.006218,0.0,-4.2e-05,0.070248,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267479,-0.028845,-0.020578,0.003243,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339151,0.327429,0.308407,0.326166,-3.3e-05,-0.004814,0.0,-4.1e-05,0.070123,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267499,-0.028723,-0.020578,0.003245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341117,0.323282,0.312382,0.324498,-3.4e-05,-0.003412,-0.0,-4e-05,0.069971,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267519,-0.028725,-0.020698,0.003365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33359,0.333106,0.301365,0.332523,-3.5e-05,-0.002363,-0.0,-3.9e-05,0.069838,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
267539,-0.028603,-0.020698,0.003366,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337299,0.32751,0.302532,0.333291,-3.6e-05,-0.00062,-0.0,-3.8e-05,0.069583,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267559,-0.028603,-0.020942,0.003363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338351,0.330026,0.301689,0.330472,-3.6e-05,0.00077,-0.0,-3.8e-05,0.069348,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267579,-0.028237,-0.021065,0.003365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335737,0.331557,0.304576,0.329054,-3.7e-05,0.002155,-0.0,-3.7e-05,0.069087,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267599,-0.028238,-0.021186,0.003485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.328858,0.339363,0.296746,0.33486,-3.8e-05,0.003535,-0.0,-3.6e-05,0.068798,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267619,-0.028116,-0.021186,0.003486,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331462,0.33471,0.300303,0.333958,-3.9e-05,0.004908,-0.0,-3.5e-05,0.068482,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267639,-0.027749,-0.021188,0.003368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335681,0.328639,0.311113,0.326057,-3.9e-05,0.006276,-0.0,-3.4e-05,0.06814,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267659,-0.027871,-0.02131,0.003365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339609,0.331288,0.30037,0.329063,-4e-05,0.007636,-0.0,-3.3e-05,0.067771,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267679,-0.027627,-0.021311,0.003368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332914,0.331219,0.307061,0.33003,-4.1e-05,0.008988,-0.0,-3.2e-05,0.067377,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267699,-0.027382,-0.021557,0.003245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33986,0.325609,0.314341,0.321628,-4.1e-05,0.010333,-0.0,-3.1e-05,0.066956,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267719,-0.027261,-0.021556,0.003369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337592,0.329128,0.308342,0.32615,-4.2e-05,0.011668,-0.0,-3e-05,0.06651,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267739,-0.027139,-0.021556,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336115,0.32953,0.30405,0.331169,-4.2e-05,0.012664,-0.0,-3e-05,0.066159,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267759,-0.027261,-0.021556,0.003369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332369,0.333955,0.293803,0.339291,-4.3e-05,0.014312,-0.0,-2.8e-05,0.065543,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267779,-0.027261,-0.021556,0.003369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334271,0.334838,0.292767,0.337409,-4.4e-05,0.015619,-0.0,-2.7e-05,0.065022,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267799,-0.027139,-0.021678,0.003368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335767,0.33399,0.297003,0.333211,-4.4e-05,0.016916,-0.0,-2.6e-05,0.064476,2e-06,0.0,0.0,0.0,0.0,0.0,0.0
267819,-0.027138,-0.02168,0.003246,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338349,0.328894,0.302044,0.331285,-4.5e-05,0.018201,-0.0,-2.5e-05,0.063907,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267839,-0.027016,-0.021558,0.003249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.330355,0.331307,0.30158,0.337313,-4.5e-05,0.019475,-0.0,-2.4e-05,0.063313,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267859,-0.026892,-0.02156,0.003128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337566,0.324311,0.308194,0.331092,-4.6e-05,0.020736,-0.0,-2.3e-05,0.062696,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267879,-0.026893,-0.021804,0.003125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338563,0.33228,0.300962,0.328626,-4.6e-05,0.021985,-0.0,-2.2e-05,0.062055,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267899,-0.026771,-0.021682,0.003128,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337747,0.332591,0.301362,0.328803,-4.7e-05,0.023222,-0.0,-2.1e-05,0.061392,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267919,-0.026525,-0.021806,0.003007,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341718,0.327696,0.311944,0.31979,-4.7e-05,0.024444,-0.0,-2e-05,0.060706,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267939,-0.026525,-0.021684,0.003009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340479,0.32909,0.306734,0.324625,-4.7e-05,0.025653,-0.0,-1.9e-05,0.059998,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267959,-0.026403,-0.021684,0.00301,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335173,0.333787,0.300841,0.330694,-4.8e-05,0.026848,-0.0,-1.8e-05,0.059268,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267979,-0.02628,-0.021564,0.002891,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337938,0.329848,0.30461,0.328472,-4.8e-05,0.028027,-0.0,-1.7e-05,0.058517,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
267999,-0.026156,-0.021566,0.00277,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34105,0.327877,0.305452,0.326423,-4.8e-05,0.029192,-0.0,-1.6e-05,0.057744,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268019,-0.026156,-0.021322,0.002773,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337369,0.329498,0.302096,0.331647,-4.9e-05,0.030341,-0.0,-1.5e-05,0.057151,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268039,-0.026156,-0.021444,0.002772,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339436,0.333395,0.299597,0.327785,-4.9e-05,0.031474,-0.0,-1.4e-05,0.056138,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268059,-0.026033,-0.021324,0.002652,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338403,0.327793,0.308042,0.326923,-4.9e-05,0.03259,-0.0,-1.3e-05,0.055304,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268079,-0.025911,-0.021446,0.002652,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336323,0.332384,0.303428,0.328644,-5e-05,0.03369,-0.0,-1.2e-05,0.054451,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268099,-0.026033,-0.021324,0.002652,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341177,0.327971,0.297145,0.333529,-5e-05,0.034773,-0.0,-1.1e-05,0.053579,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268119,-0.026031,-0.021447,0.002529,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341735,0.331533,0.298904,0.327874,-5e-05,0.035838,-0.0,-1e-05,0.052688,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268139,-0.02603,-0.021693,0.002404,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.344771,0.333009,0.301732,0.320524,-5e-05,0.036884,-0.0,-9e-06,0.051779,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
268159,-0.025908,-0.021571,0.002406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338929,0.332061,0.300682,0.328715,-5e-05,0.037913,-0.0,-8e-06,0.050851,3e-06,0.0,0.0,0.0,0.0,0.0,0.0
