time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
657566,-0.002439,0.001835,0.003299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341876,0.317345,0.304718,0.336373,0.0,-1.1e-05,-0.0,0.0,-1.8e-05,-0.0,0.017159,-0.01714,0.096831,0.017346,-0.000166,-0.003908
657586,-0.002438,0.001957,0.003177,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337928,0.324707,0.298455,0.338848,0.0,-1.1e-05,-0.0,0.0,-1.7e-05,-0.0,0.016932,-0.017387,0.096937,0.034595,0.000186,-0.021118
657606,-0.002194,0.001835,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336278,0.325146,0.300555,0.338298,0.0,-1.1e-05,-0.0,0.0,-1.6e-05,-0.0,0.017038,-0.01749,0.096936,0.017253,0.038137,-5.3e-05
657626,-0.002073,0.00159,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334832,0.322994,0.303539,0.339201,0.0,-1.2e-05,-0.0,0.0,-1.5e-05,-0.0,0.017388,-0.017386,0.096935,-0.000374,-0.020865,2.6e-05
657646,-0.001706,0.00159,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333691,0.324705,0.305003,0.337444,0.0,-1.2e-05,-0.0,0.0,-1.4e-05,-0.0,0.017756,-0.017736,0.096915,-0.04229,0.017496,0.003892
657666,-0.001828,0.001834,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3349,0.320324,0.305892,0.339587,0.0,-1.2e-05,-0.0,0.0,-1.4e-05,0.0,0.017878,-0.017525,0.096934,-0.000286,0.024679,2.2e-05
657686,-0.002195,0.001591,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337151,0.323878,0.303528,0.336073,0.0,-1.3e-05,-0.0,0.0,-1.3e-05,0.0,0.017752,-0.017596,0.096934,-0.020825,-0.00745,9e-06
657706,-0.002439,0.001713,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337109,0.320539,0.303476,0.339294,0.0,-1.3e-05,-0.0,0.0,-1.2e-05,0.0,0.017489,-0.017525,0.096935,-0.016944,0.003756,1.9e-05
657726,-0.002683,0.001469,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336835,0.324037,0.29837,0.340632,0.0,-1.3e-05,-0.0,0.0,-1.1e-05,0.0,0.017035,-0.017507,0.096917,0.017549,-0.020995,0.003848
657746,-0.00305,0.001226,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3395,0.321444,0.30269,0.336733,0.0,-1.3e-05,-0.0,0.0,-1.1e-05,0.0,0.016792,-0.017752,0.096812,-0.003414,-0.020757,0.021107
657766,-0.002806,0.001225,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340079,0.319878,0.306505,0.334275,0.0,-1.3e-05,-0.0,0.0,-1e-05,0.0,0.016634,-0.017996,0.09683,0.004008,0.000152,0.017217
657786,-0.002684,0.000859,0.003298,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339721,0.319513,0.307469,0.334126,0.0,-1.4e-05,-0.0,0.0,-9e-06,0.0,0.016776,-0.018119,0.09683,0.02078,-0.020902,-0.003796
657806,-0.00244,0.000736,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33969,0.321731,0.30609,0.333285,0.0,-1.4e-05,-0.0,0.0,-8e-06,0.0,0.016896,-0.018468,0.09683,0.020894,-0.003637,-0.003903
657826,-0.002441,0.000492,0.003053,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337844,0.32364,0.303048,0.336019,0.0,-1.4e-05,-0.0,0.0,-8e-06,0.0,0.017037,-0.018589,0.096811,0.017047,-0.003834,-0.020986
657846,-0.00244,0.000736,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337542,0.321934,0.304329,0.336823,0.0,-1.4e-05,-0.0,0.0,-7e-06,0.0,0.01714,-0.018729,0.096689,-0.021003,0.00016,-0.020946
657866,-0.002685,0.000614,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337548,0.319975,0.304512,0.338486,0.0,-1.4e-05,-0.0,0.0,-6e-06,0.0,0.017141,-0.018482,0.096567,-0.021144,-0.021236,-0.020971
657886,-0.003051,0.00037,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340879,0.321362,0.300787,0.337048,0.0,-1.4e-05,-0.0,-0.0,-5e-06,0.0,0.016685,-0.018606,0.096445,0.013629,-0.041969,-0.021014
657906,-0.003051,0.000614,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339187,0.319456,0.302694,0.338895,0.0,-1.4e-05,-0.0,0.0,-5e-06,0.0,0.016547,-0.018622,0.096323,-0.003549,0.003674,3e-05
657926,-0.003051,0.000736,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334361,0.32148,0.30165,0.34267,0.0,-1.5e-05,-0.0,-0.0,-4e-06,0.0,0.016654,-0.018396,0.096305,-9.9e-05,0.007471,0.0039
657946,-0.002685,0.00037,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336197,0.321043,0.306839,0.336806,0.0,-1.5e-05,-0.0,0.0,-3e-06,0.0,0.016739,-0.018485,0.0962,0.007629,0.00018,0.021131
657966,-0.002197,0.000491,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339119,0.317878,0.310754,0.333318,0.0,-1.5e-05,-0.0,-0.0,-3e-06,0.0,0.017002,-0.018749,0.096095,0.045606,0.025092,0.017396
657986,-0.002075,0.000491,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337879,0.320301,0.310324,0.332691,0.0,-1.5e-05,-0.0,-0.0,-2e-06,0.0,0.017491,-0.018836,0.096096,0.003596,0.017319,-0.00374
658006,-0.00183,0.000613,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33698,0.323104,0.304867,0.335811,0.0,-1.5e-05,-0.0,-0.0,-1e-06,0.0,0.017487,-0.018976,0.096078,0.024838,0.021115,-0.020959
658026,-0.002075,0.000369,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339179,0.321422,0.302957,0.336847,0.0,-1.5e-05,-0.0,-0.0,-1e-06,0.0,0.017523,-0.01871,0.095956,0.017166,-0.004092,1.6e-05
658046,-0.002319,0.000369,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341719,0.321749,0.301579,0.335146,0.0,-1.5e-05,-0.0,-0.0,-0.0,0.0,0.017295,-0.018854,0.095833,-0.007379,7e-05,0.000159
658066,-0.002441,0.000613,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341402,0.31947,0.304929,0.334695,0.0,-1.5e-05,-0.0,0.0,1e-06,0.0,0.017157,-0.018833,0.095711,-0.02469,0.017155,0.000137
658086,-0.002807,0.000491,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342386,0.317454,0.306637,0.334057,0.0,-1.5e-05,-0.0,-0.0,1e-06,0.0,0.017036,-0.018588,0.095608,-0.045837,-0.024955,-0.003753
658106,-0.002807,0.000613,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337868,0.325187,0.298913,0.338067,0.0,-1.5e-05,-0.0,-0.0,2e-06,0.0,0.016687,-0.018834,0.095714,-0.028527,-0.024683,-0.021119
658126,-0.002685,0.000369,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334864,0.322223,0.302446,0.340823,0.0,-1.5e-05,-0.0,-0.0,2e-06,0.0,0.016776,-0.018604,0.095714,0.020705,-0.021396,-0.00012
658146,-0.002564,-0.000119,0.002075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336063,0.32368,0.305144,0.335941,0.0,-1.5e-05,-0.0,-0.0,3e-06,0.0,0.017,-0.018957,0.095712,-0.01729,-0.024503,-3e-05
658166,-0.002319,2e-06,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333486,0.32084,0.308195,0.338483,0.0,-1.5e-05,-0.0,-0.0,4e-06,0.0,0.017333,-0.019114,0.095712,0.011066,0.003946,4e-06
658186,-0.002075,2e-06,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335427,0.320922,0.305968,0.338447,0.0,-1.5e-05,-0.0,-0.0,4e-06,0.0,0.017489,-0.019114,0.095712,0.024738,-0.017108,-1.8e-05
658206,-0.002198,-0.00012,0.002075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333963,0.325615,0.299665,0.340881,0.0,-1.4e-05,-0.0,-0.0,5e-06,0.0,0.017505,-0.019218,0.095817,0.021109,-1.4e-05,-0.017244
658226,-0.002564,0.000125,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34021,0.319959,0.300697,0.339108,0.0,-1.4e-05,-0.0,-0.0,5e-06,0.0,0.017276,-0.019132,0.095712,-0.003503,0.028573,0.021033
658246,-0.002685,0.000369,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339777,0.320509,0.301932,0.33798,0.0,-1.4e-05,-0.0,-0.0,6e-06,0.0,0.017015,-0.018992,0.095711,0.000246,0.024819,0.02114
658266,-0.002807,0.000491,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342838,0.31902,0.303589,0.334815,0.0,-1.4e-05,-0.0,-0.0,6e-06,0.0,0.016666,-0.018993,0.095729,-0.003437,0.024929,0.017256
658286,-0.002807,0.000492,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337993,0.323004,0.304314,0.335369,0.0,-1.4e-05,-0.0,-0.0,7e-06,0.0,0.016774,-0.018938,0.095853,-0.000123,0.034296,-0.003819
658306,-0.002563,0.000125,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332851,0.329965,0.29773,0.339444,0.0,-1.4e-05,-0.0,-0.0,7e-06,0.0,0.016773,-0.019062,0.096062,-0.020982,-0.007403,-0.01741
658326,-0.002441,0.000247,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.331156,0.327302,0.299337,0.342275,0.0,-1.4e-05,-0.0,-0.0,8e-06,0.0,0.017021,-0.019095,0.096184,-0.000427,-0.020972,0.003573
658346,-0.002319,0.000247,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335549,0.321422,0.303337,0.340135,0.0,-1.4e-05,-0.0,-0.0,8e-06,0.0,0.017283,-0.018848,0.096201,-0.004132,-0.021344,0.020953
658366,-0.002197,3e-06,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332988,0.325823,0.303087,0.33873,0.0,-1.3e-05,-0.0,-0.0,9e-06,-0.0,0.01749,-0.019078,0.096304,-0.017383,-0.024651,0.003791
658386,-0.002319,0.000125,0.002686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335369,0.321907,0.303733,0.339521,0.0,-1.3e-05,-0.0,-0.0,9e-06,-0.0,0.017488,-0.019113,0.096322,-0.01721,0.003777,5e-06
658406,-0.002686,0.000126,0.002808,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332857,0.325111,0.298688,0.343233,0.0,-1.3e-05,-0.0,-0.0,9e-06,-0.0,0.017384,-0.01899,0.096427,-0.041897,-0.017177,0.003715
658426,-0.002807,0.00037,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337866,0.322018,0.299944,0.340175,0.0,-1.3e-05,-0.0,-0.0,1e-05,0.0,0.016912,-0.01899,0.096445,-0.003439,0.024762,0.02101
658446,-0.003174,-0.000117,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337403,0.323283,0.299711,0.339651,0.0,-1.3e-05,-0.0,-0.0,1e-05,0.0,0.016649,-0.01885,0.096567,0.000236,-0.020995,-5.5e-05
658466,-0.003052,-0.000239,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339397,0.322653,0.303839,0.334695,0.0,-1.2e-05,-0.0,-0.0,1e-05,-0.0,0.016509,-0.019341,0.096584,0.003951,0.000436,-0.003888
658486,-0.002563,0.000126,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334351,0.322589,0.302168,0.341219,0.0,-1.2e-05,-0.0,-0.0,1.1e-05,-0.0,0.016634,-0.019252,0.096689,0.045687,0.007473,-0.021122
658506,-0.002442,-0.000118,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334806,0.324321,0.302009,0.339291,0.0,-1.2e-05,-0.0,-0.0,1.1e-05,0.0,0.017018,-0.019217,0.096689,-0.000236,-0.021018,-0.00016
658526,-0.002198,-0.000241,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335755,0.325388,0.30226,0.337127,0.0,-1.2e-05,-0.0,-0.0,1.1e-05,0.0,0.01714,-0.019586,0.096688,0.020848,0.021184,2.9e-05
658546,-0.002197,0.000125,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335572,0.321134,0.302428,0.341152,0.0,-1.2e-05,-0.0,-0.0,1.2e-05,0.0,0.017385,-0.019233,0.096689,-0.021116,0.0246,2.8e-05
658566,-0.002442,4e-06,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337979,0.32307,0.299545,0.339417,0.0,-1.1e-05,-0.0,-0.0,1.2e-05,0.0,0.017156,-0.019094,0.096689,-0.003786,-0.020988,-2.5e-05
658586,-0.002808,0.000126,0.003052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336899,0.327333,0.29524,0.340057,0.0,-1.1e-05,-0.0,-0.0,1.2e-05,0.0,0.016948,-0.019321,0.096812,-0.032251,0.017287,-0.021062
658606,-0.003052,0.000127,0.003175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334747,0.324268,0.298401,0.342431,0.0,-1.1e-05,-0.0,-0.0,1.2e-05,-0.0,0.016773,-0.018969,0.096812,-0.041992,-0.042171,-0.000145
658626,-0.003296,-0.000117,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336593,0.325429,0.300401,0.337847,0.0,-1.1e-05,-0.0,-0.0,1.3e-05,-0.0,0.016529,-0.01934,0.09681,-0.041897,0.000178,-2e-06
658646,-0.003297,-0.000361,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334207,0.323935,0.303285,0.339151,0.0,-1e-05,-0.0,-0.0,1.3e-05,-0.0,0.016494,-0.019337,0.09681,-0.013529,-0.041926,-6.8e-05
658666,-0.003176,-0.000971,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333304,0.329055,0.29861,0.33914,0.0,-1e-05,-0.0,-0.0,1.3e-05,-0.0,0.016406,-0.01981,0.096933,0.041945,-0.045588,-0.000164
658686,-0.002687,-0.000972,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33443,0.323698,0.302045,0.340214,0.0,-1e-05,-0.0,-0.0,1.3e-05,-0.0,0.016651,-0.019946,0.096932,0.041985,-5.9e-05,0.020992
658706,-0.002565,-0.00085,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335047,0.32279,0.302907,0.339721,0.0,-1e-05,-0.0,-0.0,1.3e-05,-0.0,0.017018,-0.019947,0.096931,-0.000163,0.000124,0.021108
658726,-0.002809,-0.000728,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338068,0.323959,0.299645,0.33841,0.0,-9e-06,-0.0,-0.0,1.4e-05,-0.0,0.016769,-0.020071,0.096931,0.000256,0.021132,0.000163
658746,-0.002808,-0.00024,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339476,0.31673,0.30467,0.339407,0.0,-9e-06,-0.0,-0.0,1.4e-05,-0.0,0.016773,-0.019615,0.096827,4.4e-05,0.028296,-0.003692
658766,-0.003052,5e-06,0.003174,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341728,0.319963,0.29984,0.338299,0.0,-9e-06,-0.0,-0.0,1.4e-05,0.0,0.01644,-0.019336,0.096829,0.013654,0.020816,-0.003858
658786,-0.003296,-0.000117,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335092,0.327366,0.296405,0.34084,0.0,-8e-06,-0.0,-0.0,1.4e-05,0.0,0.016424,-0.01932,0.096934,-0.024738,-0.003713,-0.000119
658806,-0.003296,-0.000117,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337334,0.325706,0.298351,0.338581,0.0,-8e-06,-0.0,-0.0,1.4e-05,0.0,0.01618,-0.019442,0.096932,-0.00368,0.017246,3e-05
658826,-0.003297,-0.000605,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33682,0.327662,0.299146,0.33655,0.0,-8e-06,-0.0,-0.0,1.4e-05,0.0,0.01618,-0.01967,0.096932,0.017071,-0.007406,-8e-06
658846,-0.003297,-0.000849,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334531,0.328956,0.295998,0.34021,0.0,-8e-06,-0.0,-0.0,1.4e-05,0.0,0.016179,-0.019931,0.097055,0.01721,-0.003608,-0.000109
658866,-0.003054,-0.001216,0.003295,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333481,0.327104,0.299494,0.340086,0.0,-7e-06,-0.0,-0.0,1.4e-05,0.0,0.016407,-0.020052,0.097054,-0.02115,-0.024622,-1e-06
658886,-0.003176,-0.001338,0.003294,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33265,0.328509,0.297896,0.340895,0.0,-7e-06,-0.0,-0.0,1.4e-05,0.0,0.016529,-0.020438,0.097035,-0.042272,-0.020557,0.003829
658906,-0.003298,-0.001337,0.003294,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33897,0.32171,0.303797,0.336057,0.0,-7e-06,-0.0,-0.0,1.4e-05,0.0,0.016405,-0.020558,0.096806,-0.021096,9.2e-05,0.021229
658926,-0.003787,-0.001337,0.003172,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34275,0.319908,0.304679,0.33311,0.0,-6e-06,-0.0,-0.0,1.4e-05,0.0,0.016178,-0.020681,0.096702,-0.024677,0.000142,-0.003665
658946,-0.003786,-0.001215,0.002928,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341346,0.318979,0.305528,0.334685,0.0,-6e-06,-0.0,-0.0,1.4e-05,0.0,0.015916,-0.020557,0.096581,0.021202,-0.000196,-0.003767
658966,-0.003786,-0.001215,0.002928,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33592,0.323837,0.301075,0.339445,0.0,-6e-06,-0.0,-0.0,1.4e-05,0.0,0.015898,-0.020435,0.096564,0.004022,-0.000163,-0.0
658986,-0.003542,-0.001216,0.002928,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336448,0.324612,0.299588,0.339452,0.0,-6e-06,-0.0,-0.0,1.4e-05,0.0,0.015794,-0.020435,0.096564,0.042134,0.020911,6.3e-05
659006,-0.003175,-0.000972,0.002807,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338048,0.322367,0.303232,0.336859,0.0,-5e-06,-0.0,-0.0,1.4e-05,0.0,0.016039,-0.020437,0.096441,0.041927,0.021047,0.000171
659026,-0.002931,-0.001217,0.002684,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336279,0.324635,0.300365,0.338942,0.0,-5e-06,-0.0,-0.0,1.4e-05,0.0,0.016283,-0.020315,0.096443,0.020889,-0.000134,-0.020965
659046,-0.003054,-0.001339,0.002562,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338897,0.324117,0.301035,0.336241,0.0,-5e-06,-0.0,-0.0,1.4e-05,0.0,0.016423,-0.020561,0.096339,-0.00397,-0.02074,-0.024828
659066,-0.003298,-0.001339,0.00244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336631,0.323685,0.301397,0.33861,0.0,-4e-06,-0.0,-0.0,1.4e-05,0.0,0.016528,-0.020558,0.096198,-0.042105,-8.1e-05,-5e-06
659086,-0.003542,-0.001461,0.002439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338162,0.323394,0.300649,0.337996,0.0,-4e-06,-0.0,-0.0,1.4e-05,0.0,0.016302,-0.020559,0.096075,-0.003834,-0.020933,0.021095
659106,-0.00403,-0.001582,0.002439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.34042,0.324074,0.296919,0.338234,0.0,-4e-06,-0.0,-0.0,1.4e-05,0.0,0.015827,-0.020681,0.096075,-0.028121,5.9e-05,0.000112
659126,-0.004152,-0.00146,0.002439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337401,0.32542,0.298956,0.338276,0.0,-4e-06,-0.0,-0.0,1.4e-05,0.0,0.01555,-0.020785,0.096075,0.000199,0.017289,3.5e-05
659146,-0.004397,-0.001582,0.002438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334351,0.328214,0.293996,0.342728,0.0,-3e-06,-0.0,-0.0,1.4e-05,0.0,0.015304,-0.02068,0.09618,-0.020708,1e-05,0.003716
659166,-0.004275,-0.001704,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332123,0.327969,0.298606,0.341326,0.0,-3e-06,-0.0,-0.0,1.4e-05,0.0,0.015412,-0.020803,0.096179,-0.017359,-0.020785,0.003832
659186,-0.003909,-0.001582,0.002561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.332196,0.324381,0.301287,0.342382,0.0,-3e-06,-0.0,-0.0,1.4e-05,0.0,0.015658,-0.020696,0.096179,0.003539,0.003648,0.003853
659206,-0.003543,-0.001827,0.002561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.333024,0.326281,0.303025,0.338313,0.0,-2e-06,-0.0,-0.0,1.3e-05,0.0,0.016024,-0.020927,0.096197,0.003515,0.000265,4e-06
659226,-0.003665,-0.001826,0.002561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336994,0.327581,0.298948,0.336622,0.0,-2e-06,-0.0,-0.0,1.3e-05,0.0,0.015915,-0.021276,0.096196,-0.020816,0.017494,-0.020964
659246,-0.003786,-0.001704,0.002439,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338676,0.322292,0.30092,0.338285,0.0,-2e-06,-0.0,-0.0,1.3e-05,0.0,0.015794,-0.021064,0.096074,0.020978,0.024604,4.1e-05
659266,-0.003909,-0.001704,0.002438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341293,0.322261,0.301991,0.33474,0.0,-2e-06,-0.0,-0.0,1.3e-05,0.0,0.015689,-0.02103,0.09597,0.017379,0.017231,0.017291
659286,-0.004031,-0.001704,0.002438,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339689,0.323949,0.300619,0.335956,0.0,-1e-06,-0.0,-0.0,1.3e-05,-0.0,0.015548,-0.021029,0.095951,0.000237,-0.003757,7.7e-05
659306,-0.004031,-0.001704,0.002316,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339001,0.323415,0.302165,0.33583,0.0,-1e-06,-0.0,-0.0,1.3e-05,0.0,0.01555,-0.021029,0.09597,-0.020975,-0.003873,-0.003917
659326,-0.004031,-0.002071,0.002193,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335425,0.329467,0.295701,0.339089,0.0,-1e-06,-0.0,-0.0,1.2e-05,0.0,0.015446,-0.021133,0.096076,-0.003877,-0.028632,-0.021149
659346,-0.003909,-0.002071,0.002194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334541,0.325492,0.299842,0.340284,0.0,-1e-06,-0.0,-0.0,1.2e-05,-0.0,0.015675,-0.021168,0.095953,-0.000293,-0.021061,3.1e-05
659366,-0.003787,-0.002438,0.002071,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337102,0.323302,0.301377,0.338519,0.0,-0.0,-0.0,-0.0,1.2e-05,-0.0,0.015814,-0.021168,0.095829,-0.003996,-0.042025,7.5e-05
659386,-0.003543,-0.00256,0.001949,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336237,0.325382,0.303063,0.335958,0.0,-0.0,-0.0,-0.0,1.2e-05,-0.0,0.016041,-0.021641,0.095707,-0.02117,-0.003494,-0.02085
659406,-0.003542,-0.002439,0.001705,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339615,0.31909,0.305837,0.336076,0.0,0.0,-0.0,-0.0,1.2e-05,-0.0,0.016163,-0.021553,0.095481,-0.021225,-0.017182,-0.003763
659426,-0.003787,-0.002683,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338813,0.323035,0.301012,0.337371,0.0,0.0,-0.0,-0.0,1.1e-05,-0.0,0.016057,-0.021678,0.09534,-0.024785,0.003889,0.000132
659446,-0.003908,-0.002195,0.001461,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342295,0.318341,0.301975,0.337402,0.0,1e-06,-0.0,-0.0,1.1e-05,-0.0,0.015689,-0.021572,0.095094,0.038392,0.02865,0.02134
659466,-0.00403,-0.002317,0.001338,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341733,0.321647,0.302129,0.334751,0.0,1e-06,-0.0,-0.0,1.1e-05,-0.0,0.015548,-0.021538,0.094972,0.000403,0.042035,0.000327
659486,-0.003786,-0.002317,0.001339,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.340632,0.322008,0.304737,0.333254,0.0,1e-06,-0.0,-0.0,1.1e-05,-0.0,0.015532,-0.021662,0.094869,0.02483,0.021325,-0.003661
659506,-0.00342,-0.002317,0.001217,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338821,0.323,0.3044,0.334458,0.0,1e-06,-0.0,-0.0,1.1e-05,-0.0,0.015777,-0.021642,0.094871,0.024635,-0.003779,-0.003867
659526,-0.00342,-0.002562,0.001094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337561,0.325807,0.300412,0.336509,0.0,1e-06,-0.0,-0.0,1e-05,-0.0,0.016058,-0.021784,0.094853,0.016891,-0.020922,-1.5e-05
659546,-0.003175,-0.002684,0.001095,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337458,0.324087,0.302905,0.336107,0.0,2e-06,-0.0,-0.0,1e-05,-0.0,0.016285,-0.021905,0.09473,-0.000135,-2.5e-05,0.000157
659566,-0.00342,-0.002928,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339342,0.323328,0.303785,0.334154,0.0,2e-06,-0.0,-0.0,1e-05,-0.0,0.016406,-0.022009,0.094607,-0.042103,-0.003711,4.5e-05
659586,-0.003786,-0.003172,0.000849,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.342672,0.322588,0.302833,0.332266,0.0,2e-06,-0.0,-0.0,1e-05,0.0,0.016056,-0.022254,0.094503,-0.024661,-0.024544,-0.003815
659606,-0.00403,-0.003173,0.000726,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.341693,0.320898,0.304496,0.333428,0.0,2e-06,-0.0,-0.0,9e-06,-0.0,0.015937,-0.022393,0.09438,-0.024738,2.5e-05,-0.003772
659626,-0.004152,-0.003295,0.000604,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338492,0.325855,0.300578,0.335382,0.0,2e-06,-0.0,-0.0,9e-06,-0.0,0.015673,-0.022479,0.094362,-0.041691,-0.028573,-0.021104
